prompt,A,B,C,D,E,dtype,answer
What is Maria Island?,Maria Island is a historic site known for its well-preserved colonial buildings and ruins.,Maria Island is a popular vacation destination known for its sandy beaches and clear blue waters.,"Maria Island is a mountainous island located in the Tasman Sea, off the east coast of Tasmania, Australia.",Maria Island is a small town located off the coast of Tasmania.,"Maria Island is a nature reserve featuring diverse flora and fauna, such as kangaroos and Tasmanian devils.",6.5k,C
What do the bony openings of the skull include?,"carotid canal, which is located in the anterior cranial fossa","superior orbital fissure, which is located at the superior margin of the anterior orbit","mental foramen, which is located just below the orbit","hypoglossal canal, which is located in the posterior cranial fossa","mental foramen, which is located just below the orbit",eduqg,D
What was the final score of the game between Melville and the Prince Albert Mintos during their fight for the Allan Cup in 1912?,"The game between Melville and the Mintos ended in a tie, and the Allan Cup was shared by both teams.","Melville beat the Mintos 9-8, making it the closest any Prince Albert hockey team would come to winning the Allan Cup.","Melville beat the Mintos 2-1, securing their victory and claiming the Allan Cup.","The Mintos defeated Melville with a final score of 5-3, giving Prince Albert their first Allan Cup victory.","The game between Melville and the Mintos was not completed due to adverse weather conditions, resulting in no winner being declared.",15k,B
What was the result of the Qin dynasty's military campaign in the Ordos region?,"The Qin dynasty's military campaign failed to conquer the region, leading to ongoing conflicts with the Xiongnu tribe.","The Xiongnu tribe was completely wiped out, leading to peace and stability in the region.","The Qin dynasty established a trade agreement with the Xiongnu tribe, promoting economic growth in both regions.","The peasants in the Ordos region accepted Qin rule peacefully, resulting in prosperity and cooperation between the two parties.","The Qin dynasty successfully conquered the region and introduced agriculture, but faced discontent and later revolt from the peasants.",15k,E
What are the Neotominae?,"The Neotominae are a subfamily of the family Arvicolinae consisting of four tribes, 16 genera, and many species of New World rats and mice, predominantly found in North America.","The Neotominae are a subfamily of the family Cricetidae consisting of three tribes, 12 genera, and many species of New World rats and mice, predominantly found in South America.","The Neotominae are a subfamily of the family Muridae consisting of four tribes, 16 genera, and many species of New World rats and mice, predominantly found in North America.","The Neotominae are a subfamily of the family Cricetidae consisting of four tribes, 16 genera, and many species of New World rats and mice, predominantly found in North America.","The Neotominae are a subfamily of the family Cricetidae consisting of four genera and many species of Old World rats and mice, predominantly found in Europe.",15k-5900,D
What was the result of the amalgamation of four communes in the Hautes-Alpes department in southeastern France?,The division of the Hautes-Alpes department into four separate entities.,The renaming of Saint-Disdier as Agnières-en-Dévoluy.,The establishment of a regional administrative office in Saint-Étienne-en-Dévoluy.,The relocation of the Cluse commune to Saint-Disdier.,The creation of a new commune called Dévoluy.,6.5k,E
Who won race one of the men's 500 metres event in the 2013–14 ISU Speed Skating World Cup 3?,Dmitry Lobkov,Ronald Mulder,Mirko Giacomo Nenzi,Artyom Kuznetsov,Ronald Mulder,15k,D
What is the estimated population of Cuspivolva allynsmithi?,"Around 750,000 individuals","Around 250,000 individuals","Around 100,000 individuals","Around 500,000 individuals","Around 1,000,000 individuals",15k-5900,D
What position did Tyrone Crawford play in the National Football League (NFL) for the Dallas Cowboys?,Quarterback,Defensive end,Linebacker,Offensive tackle,Wide receiver,15k-5900,B
What is the SI unit of the physical quantity m/Q?,Pascal per meter,Kilogram per coulomb,Joule per coulomb,Ampere meter,Watt second,15k-5900,B
"According to the sliding filament model, when do binding sites on actin open?",creatine phosphate levels rise,ATP levels rise,acetylcholine levels rise,calcium ion levels rise,acetylcholine levels rise,eduqg,D
What is the result of the collapse of a cavitation bubble?,"The collapse of a cavitation bubble causes the surrounding liquid to expand, resulting in the formation of a low-pressure vapor bubble.","The collapse of a cavitation bubble causes a decrease in pressure and temperature of the vapor within, releasing a small amount of energy in the form of an acoustic shock wave and visible light.","The collapse of a cavitation bubble causes a sharp increase in pressure and temperature of the vapor within, releasing a significant amount of energy in the form of an acoustic shock wave and visible light.","The collapse of a cavitation bubble causes the surrounding liquid to implode, resulting in the formation of a vacuum.",The collapse of a cavitation bubble has no effect on the surrounding liquid or vapor.,origin_train,C
How can tags be managed after they have been entered in the data set?,By renaming tags to correct typos.,By merging tags that have similar meanings.,By deleting tags that are no longer needed.,By moving tags to the correct facets.,By selecting tags that are related to each other.,llm-science-3k,A
"What is ""A Time of Love"" about?","""A Time of Love"" is a film that explores the relationship dynamics between coworkers in an office setting.","""A Time of Love"" is a film that delves into the lives of subatomic particles and their interactions.","""A Time of Love"" is a film that follows the journey of a couple as they travel through different countries.","""A Time of Love"" is a film that showcases the study of fluid dynamics and the properties of gases.","""A Time of Love"" is a film that focuses on the behavior of light and electromagnetic radiation.",15k-5900,C
